Episodes	Reward	Iterations
0	-641.4386859184444	168
1	-966.6266540783697	162
2	-880.0001836469468	178
3	-442.06364679582293	111
4	-919.9845179963721	172
5	-827.514432583096	150
6	-789.9276401708553	128
7	-507.191451804226	108
8	-530.656285707179	85
9	-664.3940166561583	112
10	-335.29544098493847	77
11	-659.8225062323751	104
12	-548.1945132385754	90
13	-598.0221877171276	124
14	-787.3820968510452	139
15	-487.25066839134433	118
16	-386.78859872141754	87
17	-373.1122420429968	84
18	-486.56522864923653	100
19	-783.5273444565759	159
20	-491.60703813552004	76
21	-709.6529135250246	146
22	-465.57969292795224	115
23	-564.9402803349319	91
24	-360.5271737483522	89
25	-370.9997965885973	109
26	-478.8502171117695	105
27	-475.89114164239527	83
28	-588.8275307516095	143
29	-646.3411037460803	125
30	-420.8504890001739	92
31	-1283.6097086375723	181
32	-614.19122420751	90
33	-611.6028907632967	99
34	-1381.3727912300644	241
35	-473.75808676114144	99
36	-594.5279667851701	97
37	-613.2441492212929	135
38	-625.0311006191205	123
39	-538.980000861817	115
40	-767.7859702969706	132
41	-476.25017575402194	127
42	-1059.2149282971736	173
43	-329.58738754981357	106
44	-1018.4526821089315	169
45	-688.9575666109579	108
46	-743.6852634546786	124
47	-370.6435361980923	89
48	-655.440584268747	150
49	-361.1177389688144	126
50	-873.1231861908481	188
51	-627.7693276153548	121
52	-438.79961779953385	84
53	-610.254638573791	90
54	-618.6553218562183	90
55	-636.8182540071388	121
56	-460.4856261256029	77
57	-357.01906649942714	122
58	-866.4994893402662	147
59	-494.78807990750147	106
60	-337.25042275568194	85
61	-403.2610248234353	76
62	-1439.8665515194632	208
63	-811.384597425377	126
64	-579.2302693884264	109
65	-933.2257702268216	166
66	-351.8643048128127	91
67	-542.9787779612886	95
68	-965.3176177490076	144
69	-568.105720271067	130
70	-520.6629018458594	86
71	-367.8393795480001	112
72	-1471.8800419970457	227
73	-858.2074145082642	144
74	-718.8186883837129	113
75	-570.7340252122333	96
76	-778.9528917151446	135
77	-589.1182296434022	116
78	-1166.204963541849	213
79	-1903.3548353070835	283
80	-1919.3510932091108	258
81	-456.7583629338131	102
82	-343.3275635268682	87
83	-683.1248322153075	120
84	-520.6580702314895	99
85	-813.0760118106392	132
86	-734.5651663226483	158
87	-1466.272061124906	225
88	-552.8557696674956	82
89	-776.7727578670853	166
90	-462.7656950194594	94
91	-877.0106553349208	167
92	-426.1176014292038	82
93	-941.6487158473138	184
94	-768.6196437353577	132
95	-373.8044906431224	80
96	-520.9405867144426	82
97	-406.74917421234153	115
98	-357.8203854432054	100
99	-484.5117054973152	92
