Episodes	Reward	Iterations
0	211.10915988988603	221
1	211.83212033123158	248
2	210.98624123254814	254
3	245.56387454320264	202
4	107.03147462962198	1000
5	224.6871889554679	183
6	224.57742383127004	217
7	221.0638338511451	214
8	199.18194263923579	176
9	197.44286738973994	196
10	226.44270390544858	243
11	217.2496258257334	224
12	225.33682221337395	279
13	202.00045617095589	220
14	195.5664924509398	189
15	233.89925206879084	291
16	100.76674754952226	1000
17	198.93547301676188	195
18	239.23648673192184	299
19	227.18319903463114	267
20	240.48346794784007	213
21	231.63006021352692	221
22	238.39256874649328	511
23	218.08533363682167	173
24	-37.40250412728925	156
25	206.514942956786	199
26	109.96724289172926	1000
27	244.1036047135399	194
28	226.5555515140553	270
29	241.26975774750912	249
30	203.86260560898825	198
31	-18.326320527184606	427
32	236.80425682595356	305
33	221.30599012974739	236
34	201.40524096222455	195
35	236.05619095271618	237
36	218.84820924372448	199
37	233.0825911747176	328
38	234.97637151358057	159
39	193.40451323945183	194
40	218.8319094061672	241
41	255.18065619775427	259
42	232.2257063277426	201
43	99.83317852555084	1000
44	201.46563373696276	225
45	244.97119382006005	165
46	245.01557410943158	181
47	212.82211185346404	590
48	223.44497806215557	181
49	253.61549360353203	222
50	226.26056280447335	256
51	107.97591706037826	1000
52	233.96085151598925	177
53	207.33566661081898	226
54	221.32393062510414	235
55	216.0281608559677	208
56	264.50367993337863	219
57	128.0004228696054	1000
58	235.2917099873183	209
59	220.65274145994863	361
60	188.2845461949625	195
61	231.0317958839786	177
62	225.87462251091085	191
63	244.16376807781705	205
64	-56.16040877032452	143
65	130.1724448259073	1000
66	218.46903967998375	210
67	231.45002853314568	244
68	236.75066924155416	174
69	195.13540629769673	208
70	215.4340449383168	193
71	248.60433322485525	202
72	213.4103693629915	212
73	227.59465928613955	268
74	201.24783315970512	196
75	212.46306877440122	215
76	230.6251772712219	258
77	219.62595954888704	224
78	227.4927621998702	221
79	221.13309797561675	190
80	224.14541647799308	289
81	230.568396756205	188
82	244.20616753771182	209
83	217.97446210365257	184
84	192.0704353593545	246
85	233.20256089734517	209
86	233.29036768206288	247
87	219.90514566717556	165
88	100.41173938172783	1000
89	227.81895966964208	232
90	222.39846960236048	196
91	251.22365729926833	226
92	211.51056062411422	246
93	117.95697401322222	1000
94	232.35849429904252	404
95	192.46465579808356	181
96	209.88224538793992	194
97	221.93039300683853	222
98	219.40205679349967	232
99	237.1791057902101	168
